Latitude,Longitude
51.2248687744,4.4258999825
51.2131080627,4.4292283058
51.2300033569,4.4373717308
51.215927124,4.4048218727
51.2282295227,4.4372148514
51.2272949219,4.4092082977
51.2206611633,4.4069132805
51.2216262817,4.4050130844
51.2129096985,4.4250583649
51.2296829224,4.4018149376
51.2161560059,4.4104700089
51.2060890198,4.4099683762
51.2165260315,4.4025402069
51.1943397522,4.4187965393
51.1939849854,4.4189133644
51.2272911072,4.4385466576
51.229385376,4.4019265175
51.2193603516,4.4066114426
51.2358818054,4.4241652489
51.2121505737,4.4210867882
51.2282905579,4.4393935204
51.2163200378,4.4281334877
51.2152290344,4.4049782753
51.1978721619,4.4559197426
51.2026748657,4.4215965271
51.205619812,4.4174318314
51.194278717,4.4183449745
51.2117424011,4.4256968498
51.2103042603,4.4018201828
51.2357749939,4.4242768288
51.2028808594,4.4285435677
51.2287483215,4.4368267059
51.2286911011,4.4206032753
51.1943283081,4.4185714722
51.2005348206,4.4149985313
51.2358779907,4.4169683456
51.2338943481,4.4166102409
51.2151451111,4.4025402069
51.1942138672,4.4183931351
51.2005195618,4.3917117119
51.1943016052,4.418381691
51.2141418457,4.4105534554
51.2014274597,4.4237418175
51.1942443848,4.4185385704
51.1944198608,4.4185419083
51.2044410706,4.392156601
51.2145767212,4.4050483704
51.2019729614,4.3905267716
51.1951560974,4.4112734795
51.2173271179,4.4190983772
51.2324752808,4.4051399231
51.2188911438,4.4320449829
51.2253952026,4.4048748016
51.2164726257,4.4104366303
51.2297554016,4.4443302155
51.2118835449,4.4248385429
51.2143783569,4.4108099937
51.1943817139,4.4186000824
51.2304649353,4.4315266609
51.2289352417,4.4327116013
51.2274703979,4.4220252037
51.1942596436,4.4183416367
51.1944389343,4.4185848236
51.2342414856,4.4016017914
51.1943435669,4.4185400009
51.2128868103,4.4106149674
51.1975326538,4.3949933052
51.2156066895,4.4205818176
51.2358131409,4.4260649681
51.2201004028,4.441221714
51.1943130493,4.4184885025
51.2118415833,4.3917331696
51.2139015198,4.4274334908
51.2092590332,4.4038300514
51.2249946594,4.4050049782
51.2077865601,4.4324002266
51.2033805847,4.4255051613
51.2014884949,4.4237766266
51.227684021,4.4041700363
51.2095756531,4.4081950188
51.2338752747,4.4116415978
51.2214202881,4.4207749367
51.221534729,4.40711689
51.1942024231,4.4183034897
51.226688385,4.4010181427
51.1950149536,4.4090499878
51.2049751282,4.392264843
51.2136154175,4.4245548248
51.2034416199,4.4255285263
51.209197998,4.4080882072
51.2060813904,4.4290914536
51.1942672729,4.4186635017
51.1944389343,4.4180583954
51.2003250122,4.42208004
51.2112884521,4.4539532661
51.2093353271,4.4023385048
51.2180175781,4.4320583344
51.2291221619,4.4128351212
51.2181968689,4.4143013954
51.1960144043,4.4085698128
51.2161445618,4.4103617668
51.2015304565,4.425755024
51.2345619202,4.4137148857
51.2280807495,4.4090151787
51.215763092,4.4203281403
51.230014801,4.4025402069
51.2331466675,4.4170517921
51.2198867798,4.4150280953
51.1943626404,4.4185218811
51.2126960754,4.4073548317
51.1945381165,4.4182782173
51.2333641052,4.3863215447
51.2296180725,4.4020466805
51.232383728,4.4028935432
51.2161445618,4.4189133644
51.2258796692,4.4151735306
51.2133750916,4.3914551735
51.2036209106,4.3916931152
51.2202186584,4.4156651497
51.2200393677,4.4404482842
51.2278366089,4.4026699066
51.2188682556,4.4442248344
51.2310218811,4.4090299606
51.1933250427,4.4161381722
51.203742981,4.3901648521
51.2128219604,4.3899950981
51.2001419067,4.4117131233
51.1945533752,4.4185767174
51.1944618225,4.4185700417
51.2207870483,4.4433550835
51.2357978821,4.4172816277
51.194355011,4.4182181358
51.2300987244,4.4026784897
51.2100067139,4.4255533218
51.1942749023,4.4186735153
51.2216033936,4.4368467331
51.2115058899,4.4097867012
51.2197761536,4.4176383019
51.2352180481,4.4176568985
51.2056274414,4.4174499512
51.204082489,4.4232368469
51.2060890198,4.3871984482
51.2180900574,4.4212098122
51.2307357788,4.4032115936
51.2090606689,4.4479985237
51.2122955322,4.4261631966
51.1942443848,4.4183783531
51.203414917,4.4254584312
51.194732666,4.4199948311
51.1942481995,4.4185500145
51.194316864,4.4185647965
51.2024765015,4.4485583305
51.2359619141,4.4206967354
51.2290496826,4.4333114624
51.2193183899,4.4487981796
51.2014427185,4.4237833023
51.2192001343,4.4046769142
51.2033195496,4.4255914688
51.2149009705,4.4375948906
51.2289237976,4.4133601189
51.2278327942,4.4386501312
51.2173919678,4.4167265892
51.194355011,4.4185600281
51.2138366699,4.4296531677
51.2033653259,4.4255385399
51.2145690918,4.4338951111
51.2275428772,4.4034900665
51.203792572,4.4258718491
51.2115592957,4.408695221
51.2267532349,4.4053783417
51.2201728821,4.4046449661
51.2100143433,4.425716877
51.218132019,4.4213633537
51.2038917542,4.3931651115
51.215461731,4.4082050324
51.2309188843,4.4124598503
51.2098579407,4.4020366669
51.206993103,4.4192252159
51.2306137085,4.4028115273
51.2089653015,4.4465632439
51.2290649414,4.4178514481
51.2306861877,4.4030199051
51.2033500671,4.4255566597
51.2166290283,4.4029550552
51.232875824,4.4091715813
51.225605011,4.4045534134
51.2153129578,4.4082050324
51.2017326355,4.4235715866
51.1943054199,4.4189414978
51.2277259827,4.4398651123
51.2173576355,4.413766861
51.1943778992,4.4186401367
51.2315101624,4.389611721
51.1929664612,4.4075784683
51.2150344849,4.4025483131
51.2356109619,4.4182500839
51.2034187317,4.4254732132
51.2312965393,4.4286365509
51.2301864624,4.4128317833
51.2279930115,4.4063601494
51.2003669739,4.4143748283
51.2152748108,4.4050531387
51.2277030945,4.4093766213
51.2324676514,4.4247617722
51.2154464722,4.4082684517
51.1945877075,4.4099931717
51.2353668213,4.424598217
51.1941375732,4.4186367989
51.2124786377,4.4488048554
51.2187080383,4.4223031998
51.214099884,4.4327898026
51.1987113953,4.4110064507
51.2056884766,4.3934001923
51.210395813,4.4268064499
51.2151565552,4.4188485146
51.2129135132,4.4257864952
51.2129974365,4.4090433121
51.2089118958,4.4341883659
51.227645874,4.4368634224
51.1943778992,4.418610096
51.2354660034,4.4137067795
51.2019538879,4.3904399872
51.2101325989,4.4271216393
51.2309761047,4.4194831848
51.2217788696,4.3974933624
51.206905365,4.4561901093
51.1941680908,4.4184451103
51.231716156,4.4030766487
51.2190666199,4.4041814804
51.2131958008,4.4108500481
51.2241668701,4.4156484604
51.1943283081,4.4186048508
51.1943244934,4.4185800552
51.2028465271,4.4213433266
51.1942062378,4.4184131622
51.2025337219,4.4153265953
51.2170600891,4.4176182747
51.2166137695,4.4174318314
51.2023391724,4.3912715912
51.1942596436,4.4187664986
51.2014884949,4.4237318039
51.199382782,4.4012217522
51.2159881592,4.4034714699
51.2344207764,4.4166102409
51.1943130493,4.4184217453
51.2211799622,4.4066715241
51.1943664551,4.4186134338
51.2014846802,4.4237484932
51.2310600281,4.4119868279
51.1946983337,4.4198217392
51.2091064453,4.4325184822
51.2245674133,4.414478302
51.2196235657,4.4184584618
51.2316169739,4.4051451683
51.194229126,4.4183983803
51.2357711792,4.4170751572
51.2014923096,4.4237151146
51.2012367249,4.4168534279
51.2358856201,4.4169631004
51.2086677551,4.402299881
51.2030220032,4.40402174
51.2161598206,4.410405159
51.2127075195,4.4480400085
51.1958618164,4.3891115189
51.2269897461,4.4083833695
51.2152099609,4.4050650597
51.2014465332,4.4237318039
51.1942634583,4.4182682037
51.2131118774,4.4286732674
51.2185134888,4.4050631523
51.2101402283,4.4417514801
51.2083435059,4.384829998
51.2033691406,4.3916635513
51.1942214966,4.4185633659
51.2029418945,4.4167084694
51.2198410034,4.4150681496
51.205619812,4.4175615311
51.2274169922,4.4394750595
51.2284584045,4.4235849381
51.2277755737,4.4167699814
51.2122154236,4.4261884689
51.2221603394,4.4046301842
51.2079353333,4.4392251968
51.2154655457,4.4151334763
51.2313575745,4.4287085533
51.2200469971,4.4044399262
51.2104225159,4.4538550377
51.2333908081,4.4103198052
51.226940155,4.406083107
51.214553833,4.4110651016
51.1941452026,4.4184851646
51.2029380798,4.3918514252
51.2345275879,4.405755043
51.2181358337,4.4409332275
51.2186393738,4.4170532227
51.2065582275,4.4123215675
51.2124023438,4.3964781761
51.2280578613,4.435623169
51.2247924805,4.4214801788
51.2162704468,4.4103951454
51.2165718079,4.4345917702
51.2058830261,4.4214448929
51.2307128906,4.4091582298
51.199256897,4.4153666496
51.219165802,4.4198517799
51.2316665649,4.4050765038
51.1942253113,4.4183483124
51.2069549561,4.3966298103
51.2010116577,4.4188566208
51.2001533508,4.4115180969
51.195892334,4.3891215324
51.2049255371,4.3886418343
51.2157859802,4.4268083572
51.2153549194,4.4397068024
51.235534668,4.4110651016
51.2339935303,4.4163498879
51.2090110779,4.4333901405
51.2167663574,4.4444699287
51.214466095,4.4185533524
51.2316093445,4.4056515694
51.221408844,4.397251606
51.2153320312,4.4085698128
51.2286682129,4.4341468811
51.1944389343,4.4185466766
51.2161560059,4.4103965759
51.2268486023,4.4024648666
51.2219047546,4.4181966782
51.21900177,4.404563427
51.1942596436,4.4187350273
51.2160797119,4.4104733467
51.2002449036,4.4113931656
51.2095947266,4.4225068092
51.2020530701,4.4201617241
51.2123336792,4.4097366333
51.2057228088,4.4173116684
51.1944160461,4.4185400009
51.1940498352,4.4186367989
51.2183151245,4.414516449
51.2252311707,4.404996872
51.2131881714,4.4109082222
51.194355011,4.418191433
51.2247123718,4.4002866745
51.2189674377,4.42253685
51.215713501,4.4185647965
51.2247085571,4.4010214806
51.1944198608,4.4185566902
51.2181625366,4.4142751694
51.2034873962,4.425511837
51.1942443848,4.4186201096
51.2198791504,4.4470767975
51.1999588013,4.3944568634
51.2336273193,4.4170598984
51.2127532959,4.4039402008
51.2326011658,4.4051451683
51.2160835266,4.4102749825
51.2358856201,4.4155569077
51.2282600403,4.4394431114
51.1942100525,4.4186134338
51.1942405701,4.4183416367
51.2303504944,4.4248232842
51.2065849304,4.4395332336
51.2038955688,4.425863266
51.2143859863,4.4186382294
51.2015151978,4.4235982895
51.2154884338,4.4156751633
51.2158088684,4.4138298035
51.1944046021,4.4182415009
51.1942710876,4.4183416367
51.2268409729,4.4011149406
51.1942481995,4.4185633659
51.2025413513,4.4210748673
51.2275657654,4.4038214684
51.195930481,4.4093518257
51.2044830322,4.3920316696
51.2358016968,4.426273346
51.2091140747,4.3932967186
51.2034034729,4.4253435135
51.2122497559,4.4261732101
51.2005844116,4.4282851219
51.2077484131,4.4091882706
51.2287216187,4.4118032455
51.221862793,4.40583992
51.2188072205,4.3954634666
51.2012901306,4.422346592
51.2027244568,4.4211583138
51.210231781,4.4079098702
51.220867157,4.4378833771
51.2074432373,4.4139900208
51.2312316895,4.41102314
51.2131500244,4.3915815353
51.2153205872,4.4158983231
51.1944084167,4.4185533524
51.2271080017,4.4044466019
51.1942481995,4.4181933403
51.2317047119,4.4031133652
51.2265052795,4.4142565727
51.2333450317,4.4112281799
51.1966323853,4.4081449509
51.2235565186,4.4114284515
51.2004623413,4.4191417694
51.227306366,4.4395151138
51.2272567749,4.4051866531
51.2268028259,4.4068264961
51.2293281555,4.4319281578
51.1941452026,4.4184165001
51.2276306152,4.4094133377
51.1943740845,4.4185600281
51.1943435669,4.4185714722
51.2030792236,4.3911514282
51.2138366699,4.4242048264
51.1943473816,4.4087266922
51.2261390686,4.4179382324
51.2035446167,4.4256401062
51.2034988403,4.4272818565
51.2263183594,4.4179801941
51.2068939209,4.4317069054
51.2091369629,4.4481964111
51.194355011,4.4185633659
51.2323036194,4.4032235146
51.1941184998,4.4184265137
51.1946296692,4.410115242
51.2345199585,4.4056501389
51.2038459778,4.3893284798
51.2267990112,4.436126709
51.2034454346,4.4255166054
51.2118301392,4.4556217194
51.2357559204,4.4164433479
51.2268257141,4.3784284592
51.1942749023,4.4186501503
51.2084083557,4.3385801315
51.194229126,4.4185981751
51.2149925232,4.3986334801
51.2092285156,4.4109182358
51.2093734741,4.449318409
51.2015647888,4.4236416817
51.1941146851,4.4186615944
51.194229126,4.4184851646
51.2264785767,4.412601471
51.2042961121,4.3920297623
51.2071990967,4.412501812
51.2305374146,4.4362831116
51.2016410828,4.4128818512
51.1920890808,4.427488327
51.2261505127,4.4006099701
51.2140083313,4.4103765488
51.2024650574,4.4210748673
51.2123794556,4.4204568863
51.2025756836,4.4133734703
51.2099838257,4.4128718376
51.2005996704,4.4117584229
51.2359161377,4.4183402062
51.2301635742,4.4025416374
51.1943855286,4.4181165695
51.2059440613,4.4255218506
51.2229003906,4.4250631332
51.234462738,4.4166798592
51.2153549194,4.408393383
51.2274932861,4.4220333099
51.194393158,4.418610096
51.2191162109,4.4042768478
51.2295532227,4.4015164375
51.1942367554,4.4184398651
51.2098083496,4.4115633965
51.2084197998,4.4187002182
51.2150001526,4.4112648964
51.2067451477,4.3953151703
51.1966819763,4.4013051987
51.2086639404,4.4085564613
51.2318725586,4.4052381516
51.1942710876,4.4182481766
51.1941871643,4.4183897972
51.2054634094,4.4136600494
51.2126350403,4.4230265617
51.228099823,4.4066300392
51.2196884155,4.4488434792
51.2316970825,4.4110965729
51.235748291,4.4159598351
51.2164382935,4.4280815125
51.194316864,4.4185118675
51.2307548523,4.4118499756
51.1944389343,4.4185614586
51.2268409729,4.4096865654
51.2214660645,4.4189815521
51.2272567749,4.4376215935
51.2057228088,4.4490618706
51.2307357788,4.4113235474
51.2056159973,4.4175181389
51.2036323547,4.3907117844
51.2336044312,4.4233365059
51.2166862488,4.4098715782
51.1941604614,4.4187169075
51.2141494751,4.4576582909
51.2133483887,4.3947434425
51.2013626099,4.3903517723
51.2055435181,4.4183797836
51.2277297974,4.4348182678
51.2260284424,4.4297451973
51.2351150513,4.4138064385
51.2058410645,4.421500206
51.2116737366,4.4215550423
51.2351531982,4.4174017906
51.2141342163,4.3972167969
51.2048873901,4.4137115479
51.1973648071,4.4444198608
51.2154579163,4.4085049629
51.2291603088,4.4049682617
51.1981163025,4.3264832497
51.2038803101,4.3893966675
51.2033996582,4.4255166054
51.2324104309,4.4245567322
51.2159500122,4.4102668762
51.1942367554,4.4186682701
51.2255172729,4.4012231827
51.1943817139,4.4186115265
51.2173843384,4.416706562
51.2174186707,4.4194965363
51.235874176,4.4175233841
51.2183227539,4.4170250893
51.2018737793,4.4153184891
51.2272720337,4.4019551277
51.2055511475,4.4175047875
51.2264938354,4.4051599503
51.229598999,4.443655014
51.1943855286,4.4186048508
51.2155380249,4.4081149101
51.2180213928,4.421538353
51.1944313049,4.4185848236
51.2199783325,4.4512767792
51.2059364319,4.4256381989
51.2196273804,4.4175934792
51.2086372375,4.4088783264
51.1941757202,4.4183630943
51.204498291,4.4477300644
51.2198905945,4.4468798637
51.2350234985,4.4273099899
51.2105064392,4.4176502228
51.2295265198,4.4129481316
51.2031517029,4.4040331841
51.2014884949,4.4235467911
51.1942596436,4.4182066917
51.1942062378,4.4184565544
51.2290534973,4.4117751122
51.2344055176,4.4105267525
51.2288475037,4.439573288
51.201423645,4.3908200264
51.2201004028,4.4495782852
51.2083740234,4.4372935295
51.2306785583,4.4030184746
51.2095756531,4.4298548698
51.1944465637,4.4187650681
51.194480896,4.4019985199
51.218170166,4.4142832756
51.2145080566,4.4190716744
51.2136955261,4.4246797562
51.1944389343,4.4185914993
51.213104248,4.4101119041
51.2309913635,4.4108119011
51.2161979675,4.4108781815
51.2200508118,4.4037485123
51.194442749,4.4190135002
51.1942749023,4.4185185432
51.2355384827,4.4155368805
51.2190742493,4.4044852257
51.2151832581,4.40822649
51.2253646851,4.4152984619
51.2237663269,4.4052100182
51.2015304565,4.3905315399
51.2109375,4.4010281563
51.2245979309,4.4158768654
51.2085380554,4.4086232185
51.2020111084,4.4205517769
51.2053642273,4.390273571
51.2257995605,4.4009399414
51.2324714661,4.4092464447
51.2358055115,4.4165000916
51.2018966675,4.3906002045
51.1939468384,4.4097318649
51.2015991211,4.390745163
51.2357521057,4.4158115387
51.210849762,4.4185285568
51.1944274902,4.4185032845
51.1942596436,4.4186167717
51.2090950012,4.4024014473
51.1944351196,4.4185948372
51.1945533752,4.4185032845
51.2219657898,4.4161567688
51.1942176819,4.4183149338
51.2327575684,4.4052801132
51.2118873596,4.4256300926
51.2061462402,4.4100232124
51.2308807373,4.4031367302
51.2188453674,4.4171533585
51.2358894348,4.4165549278
51.2207260132,4.4071683884
51.1944618225,4.4185333252
51.2143478394,4.4187483788
51.2190322876,4.4042768478
51.2252044678,4.4100232124
51.2356147766,4.4182682037
51.2122955322,4.4261631966
51.2167892456,4.4053668976
51.2313270569,4.4091601372
51.2259674072,4.4002685547
51.2151184082,4.4153051376
51.2261734009,4.4006085396
51.2152252197,4.4049949646
51.2355880737,4.4172782898
51.2034339905,4.4254918098
51.2176551819,4.4140915871
51.1985855103,4.410756588
51.2302703857,4.4372582436
51.1942253113,4.4182515144
51.2206687927,4.4097781181
51.1942481995,4.4182214737
51.2056732178,4.4171319008
51.2003936768,4.3911066055
51.2059631348,4.4303998947
51.2189292908,4.4043831825
51.1944618225,4.4018864632
51.2340888977,4.4260549545
51.2316932678,4.4030332565
51.194190979,4.4184732437
51.2112236023,4.4252667427
51.226360321,4.4141101837
51.2190437317,4.4042916298
51.2048301697,4.3903765678
51.1944351196,4.4185848236
51.2191886902,4.45307827
51.2147369385,4.4159765244
51.2038345337,4.389084816
51.2090377808,4.4378733635
51.2100906372,4.4087052345
51.2083282471,4.439414978
51.2192764282,4.4045433998
51.2010726929,4.3968882561
51.2158470154,4.4201564789
51.2015647888,4.4236364365
51.2013549805,4.4156451225
51.212310791,4.3964247704
51.1932983398,4.4079418182
51.1940765381,4.4181847572
51.2154579163,4.3292217255
51.2333755493,4.4110717773
51.2182044983,4.4169268608
51.2252502441,4.4073214531
51.2360115051,4.4091715813
51.2139778137,4.4271383286
51.2134361267,4.4222331047
51.2033653259,4.4255385399
51.2308883667,4.4027647972
51.2269287109,4.407576561
51.2234611511,4.4030151367
51.2150611877,4.4135684967
51.2174758911,4.4192218781
51.2303924561,4.4314098358
51.2105026245,4.4202852249
51.1943969727,4.4186015129
51.1944046021,4.4186449051
51.2029724121,4.3918166161
51.1943435669,4.4185981751
51.2158813477,4.4206252098
51.2019691467,4.3905615807
51.2210159302,4.4066801071
51.2033882141,4.4255285263
51.21824646,4.4217300415
51.2033653259,4.4255466461
51.2200508118,4.364071846
51.201625824,4.423719883
51.2035903931,4.3980283737
51.2191390991,4.4046831131
51.2166671753,4.4111981392
51.217212677,4.4197282791
51.2248497009,4.4485282898
51.2118988037,4.4263849258
51.2147026062,4.4257583618
51.2248840332,4.4019932747
51.2332458496,4.4059081078
51.2121353149,4.4191198349
51.2335510254,4.4091148377
51.2270851135,4.4044332504
51.2139167786,4.4238934517
51.2055397034,4.4176998138
51.2033882141,4.4255399704
51.2154960632,4.4093899727
51.226474762,4.412601471
51.1945266724,4.4188919067
51.2118301392,4.4266667366
51.2177810669,4.4053897858
51.2085800171,4.4357733727
51.2046012878,4.4132566452
51.2071838379,4.449473381
51.2154045105,4.4086399078
51.2162513733,4.4103350639
51.2179336548,4.4211931229
51.2036514282,4.4255065918
51.2156181335,4.3931798935
51.228515625,4.4019665718
51.1943626404,4.4185185432
51.2049560547,4.3913416863
51.2088890076,4.4083681107
51.2231407166,4.3991751671
51.2190322876,4.4042916298
51.2145805359,4.4093031883
51.2191581726,4.4043784142
51.2109870911,4.4232964516
51.2076263428,4.4207315445
51.2312889099,4.403263092
51.2224464417,4.4158964157
51.2310256958,4.4109301567
51.2157440186,4.4185566902
51.1958389282,4.3894915581
51.2310256958,4.4123382568
51.2085342407,4.4135918617
51.2034378052,4.4253668785
51.2038497925,4.3939099312
51.2112503052,4.4253783226
51.213218689,4.4234232903
51.1979789734,4.3929948807
51.2343063354,4.4164152145
51.2337150574,4.4202699661
51.214427948,4.4145665169
51.1946144104,4.4180550575
51.200668335,4.4119515419
51.1940574646,4.4185900688
51.1942214966,4.4184317589
51.1941833496,4.4183998108
51.2181587219,4.4143881798
51.2038078308,4.3896985054
51.2185592651,4.4007782936
51.2273483276,4.4109067917
51.2309379578,4.4115800858
51.204208374,4.3921251297
51.1942710876,4.4185266495
51.2175521851,4.419503212
51.2124633789,4.4203915596
51.1942100525,4.4184417725
51.2052230835,4.4164867401
51.2303123474,4.4126348496
51.2050704956,4.3886818886
51.2193069458,4.403673172
51.2309379578,4.4120249748
51.2041053772,4.3879466057
51.2330284119,4.4171581268
51.2039604187,4.4155101776
51.1943778992,4.4186015129
51.2209396362,4.4595050812
51.2154312134,4.4092464447
51.2284126282,4.4020433426
51.2230453491,4.4177851677
51.2303733826,4.4025716782
51.2249794006,4.3995451927
51.2120170593,4.400853157
51.1944656372,4.4185681343
51.2174835205,4.4284200668
51.1943130493,4.4182081223
51.2020606995,4.4203615189
51.2318992615,4.4181499481
51.1942176819,4.4184064865
51.2271614075,4.4138097763
51.2060585022,4.3873066902
51.1945533752,4.4185800552
51.2074737549,4.4035181999
51.2269439697,4.4027166367
51.1945648193,4.4094848633
51.2038192749,4.4146485329
51.2153739929,4.4083633423
51.2333259583,4.411863327
51.2273101807,4.4015417099
51.2066764832,4.3981733322
51.2163963318,4.4103116989
51.2122383118,4.4294018745
51.2026901245,4.4288001061
51.1941986084,4.4184231758
51.2033805847,4.425488472
51.232208252,4.4111833572
51.2273902893,4.4032583237
51.2039070129,4.4210281372
51.194519043,4.4184265137
51.221534729,4.397395134
51.1943588257,4.4185800552
51.2016296387,4.4214034081
51.2206802368,4.4099283218
51.2355461121,4.420671463
51.231754303,4.4330568314
51.1944389343,4.4185881615
51.2016372681,4.4129133225
51.2129096985,4.4250583649
51.1947402954,4.4199848175
51.2180137634,4.4215035439
51.2281646729,4.4115152359
51.194393158,4.4183630943
51.2262153625,4.4006233215
51.2291717529,4.412610054
51.1983680725,4.4073867798
51.2173843384,4.4194984436
51.2190628052,4.4045181274
51.2189903259,4.4045748711
51.2190856934,4.4045901299
51.2089805603,4.4230666161
51.2006530762,4.4118332863
51.2146759033,4.41593647
51.2059669495,4.4257616997
51.2014503479,4.4237484932
51.210308075,4.426803112
51.2026634216,4.4208364487
51.2217483521,4.4164533615
51.1942443848,4.4184250832
