Latitude,Longitude
51.2153282166,4.408466816
51.1942672729,4.4185948372
51.2172431946,4.4137434959
51.1943397522,4.4185299873
51.2152709961,4.4083366394
51.1942939758,4.4183335304
51.2143440247,4.4166316986
51.2109375,4.4233016968
51.2186470032,4.4493331909
51.2122955322,4.426068306
51.1942138672,4.4185733795
51.2270736694,4.4041266441
51.2174758911,4.3553051949
51.2200164795,4.4060468674
51.1941604614,4.4182882309
51.2346763611,4.4138951302
51.1942596436,4.4182281494
51.2267837524,4.4363050461
51.2033500671,4.4255585671
51.2123184204,4.4097232819
51.1930618286,4.4509334564
51.2316818237,4.405310154
51.2290687561,4.4180583954
51.1945953369,4.4185433388
51.2300224304,4.4128565788
51.2275428772,4.4224801064
51.2238006592,4.4294981957
51.2269325256,4.4040551186
51.2034912109,4.4270482063
51.233669281,4.4091801643
51.2210426331,4.4067001343
51.2030906677,4.4210314751
51.2205276489,4.4136118889
51.2203369141,4.4489817619
51.1944694519,4.4185900688
51.21459198,4.4181666374
51.2083129883,4.3406333923
51.2202148438,4.4138250351
51.2299041748,4.4131917954
51.2359848022,4.4172749519
51.2138023376,4.4260716438
51.2188606262,4.4041714668
51.1944694519,4.4185700417
51.1979942322,4.4528765678
51.2047653198,4.4104452133
51.2154159546,4.4191098213
51.2356338501,4.4155335426
51.219997406,4.4176001549
51.2289009094,4.4396333695
51.2159957886,4.410176754
51.2306861877,4.4312314987
51.2222976685,4.4159731865
51.2083740234,4.4417915344
51.1948013306,4.4096617699
51.2191429138,4.4047851563
51.2155952454,4.4081349373
51.2019309998,4.4175114632
51.2351913452,4.4167585373
51.2156677246,4.4083151817
51.2246932983,4.413561821
51.1943740845,4.4182782173
51.2037963867,4.392083168
51.1945457458,4.4058880806
51.2152099609,4.4137568474
51.2281608582,4.4159665108
51.2131881714,4.4445166588
51.2316436768,4.4198765755
51.2151565552,4.4081749916
51.2106971741,4.419116497
51.2190589905,4.4042801857
51.2082519531,4.3404517174
51.2304267883,4.4126634598
51.2345428467,4.4056634903
51.2025604248,4.4287366867
51.1942100525,4.4183630943
51.2189369202,4.4043984413
51.2293548584,4.4314899445
51.2213935852,4.4070281982
51.1945533752,4.4043331146
51.2014083862,4.4237117767
51.2113952637,4.4543800354
51.226726532,4.4007649422
51.2232475281,4.4266834259
51.2156066895,4.4081783295
51.2153129578,4.4377183914
51.2257919312,4.4391431809
51.2315406799,4.4091267586
51.2198028564,4.4094181061
51.2263793945,4.4142899513
51.1931495667,4.401611805
51.2127914429,4.4256467819
51.2131538391,4.4092431068
51.2191314697,4.4077734947
51.2048721313,4.3887434006
51.2019386292,4.4200716019
51.1944656372,4.4183034897
51.1940460205,4.4186267853
51.2225952148,4.447863102
51.1984214783,4.4074101448
51.201461792,4.4256834984
51.2189788818,4.4206781387
51.2190933228,4.4197897911
51.199344635,4.4141535759
51.2166023254,4.4029383659
51.2018089294,4.4226016998
51.2107315063,4.4216966629
51.2259521484,4.4150180817
51.2100067139,4.4059915543
51.194393158,4.4185781479
51.2273902893,4.4052333832
51.2029724121,4.3918299675
51.2035484314,4.4255633354
51.2181129456,4.4411635399
51.2153282166,4.4157185555
51.2356491089,4.420235157
51.2289772034,4.4013252258
51.2091369629,4.4249835014
51.2194747925,4.435418129
51.2209701538,4.4069681168
51.227306366,4.4101600647
51.2323722839,4.4030351639
51.2355079651,4.4164681435
51.1942863464,4.4183983803
51.2143440247,4.411031723
51.2279319763,4.4225931168
51.203037262,4.3918185234
51.1943473816,4.4185614586
51.231212616,4.4248218536
51.1942749023,4.4184584618
51.2294006348,4.432030201
51.2050590515,4.4169650078
51.215461731,4.4187035561
51.2110214233,4.4532399178
51.2261581421,4.4001984596
51.2344703674,4.4106302261
51.2015457153,4.4025335312
51.2316665649,4.402695179
51.2181777954,4.4261431694
51.2114677429,4.4403467178
51.2040557861,4.4245767593
51.2071342468,4.4341335297
51.2090301514,4.4357051849
51.2200584412,4.4436001778
51.203250885,4.4140167236
51.2063293457,4.3874797821
51.2280349731,4.4084534645
51.2251014709,4.4016132355
51.1961174011,4.4084682465
51.2306900024,4.4027881622
51.2298660278,4.4024934769
51.225151062,4.40097332
51.2253952026,4.4038534164
51.2252235413,4.4011368752
51.2213897705,4.431178093
51.2141342163,4.4236068726
51.2304573059,4.4133434296
51.2254562378,4.4000048637
51.2257728577,4.4150066376
51.2353019714,4.4092102051
51.1943244934,4.4185714722
51.2184410095,4.416934967
51.205783844,4.4256882668
51.1969947815,4.4524531364
51.2324104309,4.4246931076
51.2220420837,4.4420485497
51.2014503479,4.4237484932
51.2008171082,4.4230632782
51.2319450378,4.4130349159
51.2200737,4.4176549912
51.2256622314,4.4163985252
51.2276687622,4.4020252228
51.2189865112,4.4045081139
51.2187652588,4.4215068817
51.2164993286,4.402888298
51.1943511963,4.4185667038
51.218296051,4.4169068337
51.2019882202,4.3905882835
51.202495575,4.4177265167
51.2005310059,4.4191217423
51.194190979,4.418366909
51.2274856567,4.4015450478
51.2056045532,4.4176516533
51.2290763855,4.4371814728
51.1942024231,4.4185600281
51.2157897949,4.4201898575
51.206325531,4.4264416695
51.2220420837,4.4164118767
51.2192115784,4.3956985474
51.2259254456,4.3774485588
51.2035636902,4.4145517349
51.2014541626,4.4173798561
51.1942749023,4.4183602333
51.2121582031,4.409743309
51.2153015137,4.4180865288
51.230266571,4.4403781891
51.2097549438,4.4114098549
51.203578949,4.3908381462
51.2180786133,4.4212832451
51.1944618225,4.4186167717
51.2048873901,4.3890485764
51.2353134155,4.4091081619
51.2319526672,4.4127950668
51.2350006104,4.4177565575
51.2166938782,4.3940248489
51.2207298279,4.4096283913
51.2048034668,4.3922533989
51.2297744751,4.4196000099
51.1912651062,4.4497981072
51.2022399902,4.4179382324
51.1942367554,4.4186248779
51.2254981995,4.4388518333
51.1941947937,4.418419838
51.2190628052,4.4047517777
51.2067565918,4.4155268669
51.2001037598,4.4200716019
51.2323875427,4.4052715302
51.2190895081,4.4211368561
51.208732605,4.4520549774
51.2015647888,4.4236330986
51.2040214539,4.4456567764
51.2237510681,4.4030947685
51.220905304,4.3969683647
51.2278900146,4.4158935547
51.2015342712,4.4176931381
51.2099990845,4.4516248703
51.2034683228,4.4253950119
51.2260017395,4.415058136
51.1943244934,4.418548584
51.2309341431,4.4089598656
51.1944313049,4.4185647965
51.2012214661,4.4261417389
51.2354316711,4.4167585373
51.1958732605,4.389108181
51.2211761475,4.4149799347
51.1943473816,4.4185600281
51.2333221436,4.4186768532
51.2314949036,4.4030499458
51.2038154602,4.389731884
51.1944236755,4.4184765816
51.2299461365,4.4024815559
51.2309646606,4.4041748047
51.1944770813,4.4186182022
51.194152832,4.418223381
51.2189331055,4.4043102264
51.2290534973,4.4180550575
51.2108459473,4.4128952026
51.2352600098,4.416285038
51.2274894714,4.4135866165
51.2323493958,4.4092965126
51.2072372437,4.423453331
51.1943817139,4.4186115265
51.1941947937,4.4183549881
51.2271499634,4.4033818245
51.2317047119,4.4111666679
51.2033081055,4.3916149139
51.1993293762,4.3910465241
51.2039527893,4.3972768784
51.2106285095,4.4236683846
51.1943244934,4.4185914993
51.2033653259,4.4255065918
51.2180252075,4.3949432373
51.23595047,4.4147768021
51.2232208252,4.4476699829
51.2342834473,4.4058384895
51.2284088135,4.4141368866
51.2156105042,4.420091629
51.1942520142,4.4183883667
51.2020187378,4.4204835892
51.2331924438,4.4058299065
51.2093887329,4.422574997
51.2168807983,4.428164959
51.2276611328,4.4021015167
51.1941986084,4.4191098213
51.2016029358,4.4214935303
51.2125892639,4.3904514313
51.2132148743,4.4169583321
51.2190933228,4.4043364525
51.2144546509,4.4126548767
51.2034111023,4.4254131317
51.2128829956,4.4482650757
51.2197341919,4.4490017891
51.2295722961,4.4136152268
51.1942367554,4.4186601639
51.2079391479,4.4491534233
51.2089576721,4.4084115028
51.1943664551,4.4185667038
51.2069396973,4.4395365715
51.2070999146,4.4201683998
51.2188911438,4.4038581848
51.2337188721,4.4321050644
51.2220993042,4.4165449143
51.2136001587,4.4227218628
51.2126655579,4.410238266
51.194732666,4.4200348854
51.2318496704,4.4052414894
51.2153739929,4.4083881378
51.2252845764,4.3997035027
51.2326049805,4.4091582298
51.236000061,4.4028735161
51.1959190369,4.4528717995
51.2194519043,4.413189888
51.224193573,4.4157767296
51.2023048401,4.4272785187
51.1944580078,4.4186449051
51.2335166931,4.4171099663
51.2085494995,4.4218382835
51.2136154175,4.4108467102
51.1953430176,4.4518017769
51.2305984497,4.4031734467
51.1944046021,4.4185500145
51.2343215942,4.4058685303
51.1944618225,4.4189400673
51.2153739929,4.407851696
51.2341918945,4.4171266556
51.2097816467,4.4582948685
51.1942024231,4.4187016487
51.2191619873,4.4074583054
51.2133750916,4.4259667397
51.1996917725,4.4146265984
51.2210655212,4.4066801071
51.2094345093,4.3913068771
51.2192344666,4.4052715302
51.2102241516,4.4250068665
51.2019958496,4.3904781342
51.2316856384,4.4029917717
51.2231292725,4.4197182655
51.2209587097,4.4067630768
51.203704834,4.3905267716
51.227935791,4.4065666199
51.1942749023,4.4181966782
51.2018089294,4.4125099182
51.2033805847,4.4254832268
51.2204666138,4.4137568474
51.2092247009,4.4379515648
51.227645874,4.4034032822
51.2200584412,4.4144482613
51.2080421448,4.4260797501
51.1943283081,4.418551445
51.1943244934,4.4185533524
51.20154953,4.4255151749
51.2304039001,4.4020352364
51.221496582,4.411151886
51.2073440552,4.419151783
51.2174186707,4.4191799164
51.2352561951,4.416238308
51.2189750671,4.4044299126
51.2356681824,4.416946888
51.207359314,4.4324932098
51.2006454468,4.4119615555
51.2347106934,4.4033350945
51.2083091736,4.4239850044
51.2003173828,4.4293084145
51.226360321,4.4020199776
51.2356452942,4.4218997955
51.2002754211,4.4299650192
51.1944465637,4.418551445
51.2323150635,4.4048514366
51.210609436,4.436706543
51.2034187317,4.4254584312
51.2342834473,4.4058666229
51.2343444824,4.4091033936
51.2290496826,4.418238163
51.1942863464,4.4184217453
51.2276000977,4.4030618668
51.2046508789,4.3920035362
51.2321014404,4.4053034782
51.2318649292,4.4051198959
51.2183570862,4.4062218666
51.2274360657,4.4219884872
51.2056121826,4.3868350983
51.2036705017,4.395008564
51.1929550171,4.4100766182
51.2270965576,4.4047985077
51.2307434082,4.408949852
51.2191963196,4.4130468369
51.2036094666,4.4259114265
51.2059288025,4.4173631668
51.2358398438,4.4158201218
51.2096557617,4.4326815605
51.2262458801,4.4142632484
51.2333106995,4.4127984047
51.1943244934,4.4185547829
51.2040367126,4.3920683861
51.226600647,4.4096951485
51.2191772461,4.4194431305
51.1944885254,4.4178500176
51.2358703613,4.4182448387
51.2026367188,4.4212031364
51.2153434753,4.4083867073
51.2015075684,4.4221000671
51.1943397522,4.4185547829
51.2046165466,4.3950152397
51.1942558289,4.4183468819
51.2116584778,4.4023351669
51.2151298523,4.4084701538
51.2015266418,4.3914685249
51.1951408386,4.3999166489
51.2254486084,4.4047117233
51.1943244934,4.4183101654
51.2042274475,4.4229750633
51.2293739319,4.4375367165
51.2237434387,4.4292917252
51.2159423828,4.4098701477
51.2272491455,4.4033231735
51.2082519531,4.4290318489
51.2051124573,4.3923535347
51.1980285645,4.4100217819
51.2318649292,4.4052267075
51.2268371582,4.4334917069
51.2162475586,4.4057202339
51.2167434692,4.4123635292
51.1944351196,4.4185714722
51.2034301758,4.4256734848
51.2016448975,4.4063014984
51.1941833496,4.4183483124
51.2176208496,4.4140281677
51.2026748657,4.4276733398
51.2093811035,4.4324164391
51.2037277222,4.3918647766
51.2255821228,4.4220266342
51.2130661011,4.409070015
51.2129898071,4.4185152054
51.1942977905,4.4184799194
51.2156333923,4.4049115181
51.2267532349,4.4053783417
51.2302474976,4.4054999352
51.2009086609,4.4189133644
51.2287216187,4.4141898155
51.1942481995,4.4184064865
51.2090301514,4.4347047806
51.2039337158,4.4036297798
51.2006607056,4.4117283821
51.2229652405,4.4168601036
51.2134819031,4.4226632118
51.2069702148,4.4037585259
51.1943855286,4.4185647965
51.1942214966,4.4184718132
51.2341270447,4.4135832787
51.2304954529,4.4125981331
51.2136497498,4.4107651711
51.2248344421,4.3817882538
51.2212181091,4.4067735672
51.1940994263,4.4187016487
51.2033882141,4.4255285263
51.2215881348,4.4155182838
51.2212219238,4.4052400589
51.2253913879,4.3783650398
51.2200965881,4.453101635
51.2135810852,4.4258465767
51.2138252258,4.4226465225
51.1944198608,4.4185700417
51.203414917,4.4252967835
51.200958252,4.4275131226
51.2197532654,4.4527001381
51.1943435669,4.4185700417
51.2321510315,4.4331283569
51.2298355103,4.4195051193
51.1942901611,4.4182634354
51.2220649719,4.4111084938
51.2014961243,4.4237132072
51.1944351196,4.418586731
51.2189483643,4.4051766396
51.1883049011,4.4510951042
51.2154045105,4.4083299637
51.2097663879,4.3888716698
51.2059898376,4.4211168289
51.2178153992,4.4169168472
51.2304039001,4.4020352364
51.2282485962,4.4394264221
51.2009391785,4.4488167763
51.2299919128,4.4112300873
51.2323226929,4.4029450417
51.2270622253,4.4054899216
51.2333984375,4.3862867355
51.233959198,4.4162597656
51.2238006592,4.4167551994
51.2293701172,4.4016065598
51.2256660461,4.4049549103
51.219707489,4.4038314819
51.2026138306,4.4152698517
51.207069397,4.4122333527
51.2100982666,4.4153232575
51.2141647339,4.4069814682
51.2172584534,4.4163451195
51.1937866211,4.4107432365
51.2185668945,4.4492983818
51.2259178162,4.4023852348
51.2250099182,4.3995499611
51.1942138672,4.4184031487
51.2161712646,4.4103617668
51.2359352112,4.4165668488
51.2100868225,4.4069285393
51.1944122314,4.4183983803
51.1941413879,4.4188017845
51.2073898315,4.4193902016
51.2158927917,4.4189982414
51.2312812805,4.4289150238
51.2211151123,4.4068899155
51.2355499268,4.4158782959
51.2016944885,4.4232301712
51.2338485718,4.4170131683
51.2231864929,4.4412851334
51.2044067383,4.4171714783
51.2358894348,4.4203014374
51.2267799377,4.4011583328
51.2014884949,4.4237818718
51.2014083862,4.3908700943
51.2161865234,4.4103565216
51.230758667,4.4029798508
51.194355011,4.4185614586
51.2036323547,4.3924651146
51.2233848572,4.3994431496
51.2006645203,4.4119067192
51.2159309387,4.4137349129
51.225894928,4.4164714813
51.2298660278,4.4119400978
51.2083587646,4.3406767845
51.2357292175,4.4174966812
51.2081985474,4.4237532616
51.1944351196,4.418586731
51.2053718567,4.4188165665
51.2152633667,4.4157748222
51.1941108704,4.4184298515
51.2150878906,4.4203748703
51.2324638367,4.4029917717
