Latitude,Longitude
51.2311935424805,4.43578624725342
51.194431304931605,4.41884183883667
51.225772857665994,4.40975141525269
51.229221343994105,4.4125337600708
51.2326774597168,4.42917728424072
51.234439849853494,4.409491062164309
51.22395324707029,4.4036154747009295
51.1943016052246,4.41904878616333
51.20283508300779,4.4099016189575195
51.227611541748104,4.40169811248779
51.209568023681605,4.4039888381958
51.194507598877,4.4187159538269
51.2182083129883,4.37152433395386
51.211799621582,4.42312908172607
51.2190132141113,4.405096530914309
51.1944770812988,4.418753623962401
51.2275047302246,4.42057704925537
51.208290100097706,4.43898153305054
51.19404602050779,4.4184889793396
51.224250793457,4.402535438537599
51.229190826415994,4.41252183914185
51.1944770812988,4.41880130767822
51.210166931152294,4.40177059173584
51.2282524108887,4.4350686073303205
51.1944770812988,4.41874694824219
51.2060317993164,4.42897081375122
51.216945648193395,4.40549182891846
51.1999092102051,4.413887977600099
51.2082138061524,4.39380979537964
51.20378112792971,4.41129207611084
51.1945114135742,4.41868734359741
51.2152786254883,4.408451557159419
51.19450378417971,4.41874408721924
51.1944808959961,4.41875267028809
51.2020111083984,4.3985452651977495
51.219020843505895,4.404324054718019
51.19441223144529,4.41882705688477
51.222526550293,4.41597700119019
51.2099075317383,4.4295353889465305
51.2287673950195,4.4186091423034695
51.20573425292971,4.4087853431701705
51.2190475463867,4.42103910446167
51.230525970459006,4.41339063644409
51.200656890869105,4.39162254333496
51.231285095214794,4.40395498275757
51.2284126281738,4.40203523635864
51.194206237793,4.41862106323242
51.2100486755371,4.40201854705811
51.217502593994105,4.419259071350099
51.20573425292971,4.392095565795899
51.1945190429688,4.41873979568481
51.194450378418,4.41892194747925
51.2178955078125,4.421374320983889
51.231807708740206,4.409188270568849
51.221530914306605,4.41563606262207
51.2036209106445,4.44993829727173
51.234413146972706,4.409485816955571
51.235633850097706,4.42134809494019
51.2354202270508,4.4243221282959
51.225547790527294,4.40111970901489
51.1944808959961,4.418787479400639
51.206203460693395,4.38719177246094
51.2257270812988,4.4138512611389205
51.2315521240234,4.42783117294312
51.2313461303711,4.42945957183838
51.1945266723633,4.41871023178101
51.1944732666016,4.4187273979187
51.2306060791016,4.40285062789917
51.211944580078104,4.42531538009644
51.23095703125,4.40840196609497
51.2101173400879,4.40588617324829
51.1944999694824,4.41876077651978
51.230197906494105,4.43143653869629
51.19450378417971,4.41874170303345
51.1944694519043,4.41880702972412
51.225341796875,4.38059377670288
51.2299118041992,4.4022102355957005
51.2153854370117,4.40843820571899
51.227630615234396,4.43505144119263
51.1945571899414,4.41874313354492
51.2290382385254,4.438480854034419
51.2157325744629,4.41874551773071
51.2156867980957,4.4185585975647
51.1940841674805,4.41845035552979
51.1940765380859,4.418429851531981
51.1940383911133,4.418404579162599
51.2315902709961,4.41246604919434
51.2153396606445,4.41512012481689
51.214752197265604,4.43397092819214
51.211978912353494,4.41927480697632
51.216224670410206,4.41057634353638
51.194507598877,4.41870260238647
51.2077751159668,4.41715908050537
51.212242126464794,4.3954782485961905
51.217433929443395,4.405370712280269
51.210132598877,4.40676403045654
51.1944236755371,4.41884183883667
51.1996002197266,4.403101444244389
51.1940689086914,4.41847801208496
51.2094612121582,4.426812648773191
51.2110748291016,4.40711259841919
51.1940994262695,4.41846466064453
51.19438171386721,4.41896915435791
51.1940994262695,4.4184513092041
51.19401550292971,4.41845750808716
51.21903991699221,4.40451908111572
51.232540130615206,4.40521621704102
51.20573425292971,4.39209175109863
51.2061767578125,4.409913063049321
51.2060432434082,4.4471435546875
51.2344627380371,4.4288835525512695
51.2153205871582,4.408682823181151
51.194065093994105,4.41840410232544
51.2226905822754,4.4162497520446795
51.1943130493164,4.419054985046389
51.1940498352051,4.41848564147949
51.194042205810604,4.41847801208496
51.230743408203104,4.40269327163696
51.19450378417971,4.4187154769897505
51.228366851806605,4.41159200668335
51.194297790527294,4.4187722206115705
51.2301025390625,4.4026589393615705
51.194091796875,4.41860818862915
51.194061279296896,4.418456077575679
51.2098197937012,4.399946212768559
51.213783264160206,4.34063959121704
51.2315330505371,4.402936458587651
51.197536468505895,4.39505529403687
51.2152900695801,4.41885566711426
51.1944732666016,4.41873645782471
51.2124824523926,4.3989114761352495
51.22802734375,4.38358545303345
51.231109619140604,4.409772872924809
51.22013854980471,4.41539239883423
51.192943572998104,4.4100022315979
51.2221260070801,4.41663694381714
51.2261848449707,4.40043354034424
51.228630065918,4.38021278381348
51.216381072998,4.41053915023804
51.2040596008301,4.38791275024414
51.194507598877,4.41880655288696
51.218170166015604,4.4486794471740705
51.2053031921387,4.39235162734985
51.2111396789551,4.4076423645019505
51.1945877075195,4.41874742507935
51.194431304931605,4.41887760162354
51.230373382568395,4.3865966796875
51.2339096069336,4.41107892990112
51.20378112792971,4.45017719268799
51.1944732666016,4.41871738433838
51.221794128418,4.38309574127197
51.194488525390604,4.41875696182251
51.2058715820313,4.40915107727051
51.232582092285206,4.43025684356689
51.2191047668457,4.40437507629395
51.206172943115206,4.4171199798584
51.2298736572266,4.41182041168213
51.228431701660206,4.4348044395446795
51.1940307617188,4.41845417022705
51.231258392334006,4.4091696739196795
51.2051887512207,4.38787078857422
51.194431304931605,4.4187970161438
51.194496154785206,4.41872549057007
51.2130813598633,4.4122171401977495
51.215614318847706,4.42024230957031
51.2042083740234,4.3892354965210005
51.21736145019529,4.41967725753784
51.1944389343262,4.4188494682312
51.20100402832029,4.41353464126587
51.2143745422363,4.41082096099854
51.1944580078125,4.41872882843018
51.212196350097706,4.40645408630371
51.231273651123104,4.403278827667241
51.2133674621582,4.42425680160522
51.227321624755895,4.4394826889038095
51.228343963623104,4.44005393981934
51.229854583740206,4.412024974823
51.203704833984396,4.45050764083862
51.2298812866211,4.4367036819458
51.194522857665994,4.41870498657227
51.2235641479492,4.3784351348877
51.2312698364258,4.404667377471919
51.2271881103516,4.40904474258423
51.216922760009794,4.383008956909181
51.2313117980957,4.40622663497925
51.194583892822294,4.418291568756099
51.20458984375,4.44637680053711
51.194118499755895,4.4186105728149405
51.2179641723633,4.42143440246582
51.23323059082029,4.40524816513062
51.2306022644043,4.436273097991941
51.1941604614258,4.41864061355591
51.21479797363279,4.41888427734375
51.2123146057129,4.4053692817688
51.2191505432129,4.43292617797852
51.1940727233887,4.4184627532959
51.2316360473633,4.4095458984375
51.2311210632324,4.41081094741821
51.212371826171896,4.33995580673218
51.209079742431605,4.44825601577759
51.1945953369141,4.4183201789856
51.212532043457,4.432446479797361
51.23014831542971,4.402318954467769
51.231990814209006,4.4091854095459
51.194122314453104,4.41844034194946
51.231266021728494,4.40914630889893
51.219352722168,4.4189748764038095
51.1944999694824,4.41871786117554
51.2309226989746,4.41244220733643
51.2299385070801,4.41220378875732
51.194484710693395,4.418735027313231
51.194431304931605,4.41884469985962
51.215358734130895,4.409101009368901
51.1941719055176,4.418641090393071
51.209201812744105,4.40801858901978
51.235424041748,4.442553997039799
51.218997955322294,4.4221043586731
51.23551940917971,4.420305728912349
51.2067375183105,4.414716720581059
51.2048454284668,4.3885793685913095
51.21528625488279,4.40808057785034
51.2252197265625,4.409735679626469
51.220027923584006,4.4097800254821795
51.232795715332,4.42753458023071
51.2265625,4.41559410095215
51.2307472229004,4.412785053253169
51.217437744140604,4.41916418075562
51.2088623046875,4.451472759246831
51.2242012023926,4.399418354034419
51.1945114135742,4.41875886917114
51.2032890319824,4.41140937805176
51.234771728515604,4.42593002319336
51.21855163574221,4.40697717666626
51.2283706665039,4.44001865386963
51.235443115234396,4.424188137054441
51.227294921875,4.43949842453003
51.230838775634794,4.4164891242981
51.194183349609396,4.4187273979187
51.2153091430664,4.41589117050171
51.2023811340332,4.39497518539429
51.2358551025391,4.4273190498352095
51.2302932739258,4.41332197189331
51.1943130493164,4.41887664794922
51.2286987304688,4.4020094871521
51.225559234619105,4.40358352661133
51.211849212646506,4.39704322814941
51.205150604248104,4.45124769210815
51.21549987792971,4.40495014190674
51.20527648925779,4.39179563522339
51.209079742431605,4.33567333221436
51.208065032959006,4.410887718200679
51.232536315918,4.4052152633667
51.2211303710938,4.4067482948303205
51.211822509765604,4.42816638946533
51.1940498352051,4.4184079170227095
51.234737396240206,4.42726182937622
51.194461822509794,4.4187507629394505
51.230197906494105,4.431432723999019
51.2174186706543,4.42141437530518
51.20857238769529,4.40058660507202
51.19450378417971,4.418694972991941
51.194408416748,4.4188871383667
51.1944770812988,4.41876363754272
51.2132797241211,4.42265367507935
51.218921661377,4.404112815856929
51.2315063476563,4.40515613555908
51.22990417480471,4.412250995635991
51.2177047729492,4.41748046875
51.2283325195313,4.44004821777344
51.1940803527832,4.41844129562378
51.227333068847706,4.43948888778687
51.2118988037109,4.3985333442688
51.2071952819824,4.41963577270508
51.205959320068395,4.409889221191411
51.233673095703104,4.42177438735962
51.194488525390604,4.418701171875
51.2353744506836,4.424121379852299
51.194042205810604,4.41849708557129
51.213218688964794,4.4228515625
51.2122650146484,4.39582967758179
51.2261085510254,4.40502119064331
51.226936340332,4.43651008605957
51.220008850097706,4.41524791717529
51.2018928527832,4.39855670928955
51.2358512878418,4.42732429504395
51.219753265380895,4.4218373298645
51.2175140380859,4.4000506401062
51.2110404968262,4.40142250061035
51.2307357788086,4.43121147155762
51.1940727233887,4.418461322784419
51.233547210693395,4.410974502563481
51.1972579956055,4.4066014289856
51.209808349609396,4.40479850769043
51.22998046875,4.414302349090581
51.22065734863279,4.41570568084717
51.2242774963379,4.4025297164917
51.205451965332,4.39954566955566
51.225547790527294,4.40111970901489
51.231658935546896,4.40920734405518
51.194206237793,4.41862678527832
51.1945686340332,4.41827154159546
51.1944808959961,4.41876602172852
51.233070373535206,4.40303611755371
51.2093353271484,4.3883352279663095
51.2118721008301,4.39877462387085
51.2217483520508,4.41563415527344
51.203884124755895,4.44988489151001
51.194522857665994,4.41868257522583
51.229331970214794,4.42014360427856
51.194484710693395,4.41872119903564
51.2260513305664,4.40975046157837
51.214534759521506,4.41876459121704
51.2153930664063,4.40844488143921
51.216136932373104,4.410443782806401
51.194053649902294,4.41840934753418
51.2200584411621,4.44301891326904
51.216915130615206,4.40556764602661
51.1940383911133,4.418437480926509
51.215126037597706,4.41871213912964
51.2153854370117,4.40926647186279
51.2083396911621,4.421857357025151
51.194309234619105,4.41903877258301
51.2029304504395,4.41206502914429
51.230648040771506,4.40260887145996
51.194305419921896,4.407142162323
51.2291603088379,4.41174793243408
51.194496154785206,4.41872453689575
51.1944770812988,4.41876029968262
51.2107162475586,4.423486709594731
51.1943130493164,4.4187650680542
51.230133056640604,4.402636528015139
51.2034111022949,4.4027361869812
51.227569580078104,4.40936136245728
51.21427917480471,4.41848373413086
51.2333869934082,4.40918254852295
51.194465637207,4.41886758804321
51.1944923400879,4.41875123977661
51.1941070556641,4.418615341186519
51.2102851867676,4.41717147827148
51.229923248290994,4.4122171401977495
51.2298431396484,4.423322200775151
51.209312438964794,4.4034280776977495
51.2356185913086,4.42136335372925
51.2301025390625,4.40263223648071
51.215240478515604,4.4153299331664995
51.2311859130859,4.40501070022583
51.20683288574221,4.39647912979126
51.194854736328104,4.41147136688232
51.197681427002,4.39731884002686
51.194065093994105,4.41846084594727
51.224857330322294,4.41498136520386
51.2298164367676,4.41226816177368
51.1944732666016,4.4187326431274405
51.2154121398926,4.42042875289917
51.208835601806605,4.4149751663208
51.2267570495605,4.414732933044429
51.229118347168,4.43846130371094
51.210845947265604,4.40699052810669
51.2108764648437,4.42318868637085
51.2197113037109,4.41754293441772
51.22932434082029,4.41348552703857
51.1940727233887,4.41844177246094
51.2121658325195,4.39685869216919
51.22319030761721,4.42674875259399
51.194332122802706,4.41902685165405
51.1943016052246,4.41898822784424
51.2189788818359,4.40416193008423
51.2098541259766,4.43231153488159
51.1945877075195,4.418261528015139
51.231197357177706,4.43150758743286
51.2072410583496,4.39822769165039
51.210697174072294,4.42577981948853
51.204898834228494,4.38869714736939
51.2019119262695,4.3985295295715305
51.208221435546896,4.39380931854248
51.21174621582029,4.423226356506349
51.229862213134794,4.41248035430908
51.231353759765604,4.4091534614563
51.194271087646506,4.4189338684082005
51.226966857910206,4.40810012817383
51.2092475891113,4.40787887573242
51.217498779296896,4.41806507110596
51.226676940918,4.414355754852299
51.2059860229492,4.38724946975708
51.231174468994105,4.40638732910156
51.1944694519043,4.41874313354492
51.1941719055176,4.41869211196899
51.21076965332029,4.36580181121826
51.194576263427706,4.41870069503784
51.194271087646506,4.41899251937866
51.2002296447754,4.41184711456299
51.235481262207,4.42706489562988
51.1944999694824,4.41877603530884
51.214534759521506,4.4187741279602095
51.194129943847706,4.418585777282719
51.22721862792971,4.43948793411255
51.226924896240206,4.414279460906981
51.2273139953613,4.4394907951355
51.2282829284668,4.44022274017334
51.1945304870605,4.41871976852417
51.233924865722706,4.42144060134888
51.231052398681605,4.410983562469481
51.226921081543,4.40817785263062
51.198360443115206,4.40755748748779
51.2055244445801,4.39277791976929
51.220409393310604,4.41553449630737
51.230987548828104,4.413776874542241
51.2283744812012,4.4393014907836905
51.2201080322266,4.40569114685059
51.230552673339794,4.40292739868164
51.2300796508789,4.40270328521729
51.2027359008789,4.44443464279175
51.1942939758301,4.41872978210449
51.194087982177706,4.41846466064453
51.2162895202637,4.41050910949707
51.1945915222168,4.41833877563477
51.2342338562012,4.409099102020259
51.194515228271506,4.418737411499019
51.19450378417971,4.41866254806519
51.217433929443395,4.41924095153809
51.215087890625,4.42018461227417
51.2310066223145,4.40807580947876
51.2315139770508,4.40915441513062
51.194122314453104,4.41858148574829
51.225700378418,4.42555522918701
51.2190818786621,4.40437650680542
51.2147064208984,4.40915536880493
51.219478607177706,4.35465812683106
51.1940689086914,4.418439388275151
51.2341423034668,4.42045497894287
51.2274971008301,4.40936088562012
51.2299880981445,4.40918207168579
51.2060775756836,4.41835403442383
51.2230644226074,4.42651748657227
51.2173843383789,4.41908836364746
51.194305419921896,4.41874933242798
51.206268310546896,4.39372158050537
51.2194747924805,4.40527391433716
51.1943130493164,4.4190163612365705
51.2120170593262,4.403042316436769
51.2347946166992,4.42591905593872
51.209499359130895,4.44852733612061
51.203861236572294,4.3893551826477095
51.2277679443359,4.43998956680298
51.231353759765604,4.4055490493774405
51.222995758056605,4.41781139373779
51.23139953613279,4.4282021522522
51.227088928222706,4.406622886657719
51.1943016052246,4.41874933242798
51.225547790527294,4.40111970901489
51.2311134338379,4.40579748153687
51.1945114135742,4.41876411437988
51.19438171386721,4.41902637481689
51.2354011535645,4.424437522888179
51.1944770812988,4.418718814849849
51.225547790527294,4.40111970901489
51.209312438964794,4.41253423690796
