Latitude,Longitude
51.1940689086914,4.4184870719909695
51.194164276123104,4.41859579086304
51.2319869995117,4.43048667907715
51.215179443359396,4.408241271972661
51.232261657714794,4.409051418304441
51.2310256958008,4.408281803131099
51.2132148742676,4.4111623764038095
51.2301254272461,4.4034094810485795
51.220027923584006,4.41529273986816
51.194026947021506,4.418387413024901
51.2318267822266,4.40310287475586
51.2087554931641,4.39068365097046
51.2062301635742,4.4098396301269505
51.2280082702637,4.40670967102051
51.215145111084006,4.42033338546753
51.2288017272949,4.43382453918457
51.22599792480471,4.40022993087769
51.194461822509794,4.41882658004761
51.23478698730471,4.42352485656738
51.2016944885254,4.42518377304077
51.194053649902294,4.4184880256652805
51.2154197692871,4.4092702865600595
51.231815338134794,4.40917444229126
51.204807281494105,4.39064407348633
51.19401550292971,4.4184241294860795
51.20906066894529,4.44806098937988
51.194484710693395,4.41872501373291
51.2192497253418,4.35969543457031
51.2175979614258,4.42856645584106
51.2236328125,4.415838718414309
51.225341796875,4.40478658676147
51.207668304443395,4.416412353515629
51.2302017211914,4.41333961486816
51.2158088684082,4.37996530532837
51.194053649902294,4.41841697692871
51.204586029052706,4.44637680053711
51.194652557373104,4.41849374771118
51.194061279296896,4.41851282119751
51.230289459228494,4.40343952178955
51.208282470703104,4.42137765884399
51.2082633972168,4.4126119613647505
51.2032279968262,4.3928427696228
51.229949951171896,4.40978956222534
51.1943855285645,4.41871500015259
51.230377197265604,4.40769577026367
51.2190437316895,4.40444135665894
51.2308502197266,4.408692359924321
51.194488525390604,4.418757915496831
51.2118530273438,4.399792671203611
51.2115592956543,4.42246723175049
51.231754302978494,4.410151958465581
51.231266021728494,4.40340328216553
51.1940803527832,4.41845703125
51.231330871582,4.4091329574585005
51.2088432312012,4.42221593856812
51.218921661377,4.40429735183716
51.1944999694824,4.418726444244389
51.212215423584006,4.3956766128539995
51.229686737060604,4.43200302124023
51.1944770812988,4.41874742507935
51.1945457458496,4.418742656707759
51.2340965270996,4.4211707115173295
51.21537780761721,4.40919589996338
51.212371826171896,4.40652275085449
51.224681854248104,4.400363445281981
51.2006759643555,4.39158058166504
51.2135810852051,4.42268133163452
51.2062568664551,4.44734287261963
51.2344970703125,4.423484802246089
51.230438232421896,4.40541076660156
51.203254699707,4.39174842834473
51.229705810546896,4.40158700942993
51.2335739135742,4.4091591835022
51.1940765380859,4.418469429016111
51.2050857543945,4.39144945144653
51.1941032409668,4.4184885025024405
51.1945381164551,4.418696880340581
51.2102127075195,4.417410850524901
51.219970703125,4.36807537078857
51.2050971984863,4.388624191284181
51.2265205383301,4.4096798896789595
51.194087982177706,4.41848039627075
51.2216415405274,4.41572713851929
51.20893859863279,4.39032173156738
51.21162414550779,4.400443077087401
51.2065544128418,4.39475822448731
51.212467193603494,4.39411926269531
51.2117691040039,4.42315196990967
51.2081909179688,4.41613006591797
51.2099800109863,4.40423727035522
51.2295913696289,4.40176200866699
51.2271041870117,4.40726661682129
51.194496154785206,4.41869735717773
51.235378265380895,4.4240345954895
51.1940803527832,4.41841697692871
51.2301254272461,4.40544271469116
51.231903076171896,4.42444038391113
51.210975646972706,4.40856981277466
51.220184326171896,4.37942790985107
51.2188911437988,4.40425682067871
51.1941261291504,4.41861248016357
51.210609436035206,4.400757789611821
51.194507598877,4.418702125549321
51.1941032409668,4.4184427261352495
51.1944808959961,4.41874933242798
51.2311515808105,4.425036430358889
51.2314872741699,4.40919780731201
51.2091789245605,4.38811492919922
51.231327056884794,4.43556833267212
51.201988220214794,4.3985276222229
51.209911346435604,4.40490341186523
51.2091484069824,4.44826459884644
51.22859191894529,4.42505693435669
51.2202224731445,4.41556596755981
51.201786041259794,4.398322105407719
51.2299880981445,4.40918874740601
51.212287902832,4.420968055725099
51.2152290344238,4.4384913444519
51.1940498352051,4.41845226287842
51.2015495300293,4.40376281738281
51.2271499633789,4.43950939178467
51.200618743896506,4.41285562515259
51.211944580078104,4.42530393600464
51.231327056884794,4.4064359664917
51.1944999694824,4.418757915496831
51.1944732666016,4.41874599456787
51.2020263671875,4.3985481262207005
51.226646423339794,4.400687217712401
51.228546142578104,4.38150835037231
51.2090873718262,4.407849311828611
51.203678131103494,4.39023685455322
51.2155647277832,4.43248176574707
51.2148017883301,4.43754053115845
51.1945266723633,4.4187154769897505
51.1941146850586,4.418482303619389
51.220088958740206,4.41307926177979
51.217399597168,4.44201326370239
51.19450378417971,4.4187111854553205
51.1940574645996,4.41843271255493
51.2053031921387,4.4450740814209
51.207611083984396,4.41362714767456
51.2105102539063,4.42180633544922
51.231719970703104,4.41018533706665
51.231163024902294,4.42491865158081
51.22941589355471,4.438097953796389
51.2292060852051,4.4117102622985795
51.2087249755859,4.39085006713867
51.2299003601074,4.43147039413452
51.228855133056605,4.411659240722661
51.201942443847706,4.42010259628296
51.1943855285645,4.419031620025639
51.194400787353494,4.4188337326049805
51.215415954589794,4.40923500061035
51.2050552368164,4.39142513275147
51.2354125976563,4.42471599578857
51.1945457458496,4.41833209991455
51.210140228271506,4.38934421539307
51.214534759521506,4.41834259033203
51.2354202270508,4.4241681098938
51.1941604614258,4.4185905456542995
51.2143363952637,4.41840934753418
51.230194091796896,4.402716159820559
51.2292976379395,4.412589073181151
51.23393249511721,4.41286325454712
51.217498779296896,4.416704654693599
51.194515228271506,4.4187159538269
51.221073150634794,4.40181541442871
51.2186470031738,4.41703701019287
51.2178230285645,4.417244911193849
51.210109710693395,4.40641641616821
51.1943206787109,4.41905212402344
51.194488525390604,4.41871643066406
51.1945724487305,4.4183039665222195
51.2119255065918,4.398708820343019
51.209865570068395,4.38885641098022
51.2154388427734,4.4411935806274405
51.2284545898438,4.41168165206909
51.194091796875,4.4184308052063
51.2354049682617,4.42444610595703
51.194484710693395,4.41873025894165
51.2256736755371,4.42729043960571
51.1945190429688,4.41873836517334
51.23095703125,4.41066694259644
51.194061279296896,4.41843557357788
51.1944236755371,4.418831825256349
51.2236099243164,4.378440856933589
51.1944923400879,4.4187741279602095
51.21540832519529,4.40927934646606
51.1940574645996,4.41845512390137
51.2312545776367,4.404505252838139
51.2311477661133,4.40916681289673
51.1940765380859,4.4184851646423295
51.1943550109863,4.418953895568849
51.210933685302706,4.3993067741394
51.1940040588379,4.418439865112309
51.204948425293,4.3897409439086905
51.2245750427246,4.402228355407719
51.1944770812988,4.418725967407231
51.209407806396506,4.40344285964966
51.2016258239746,4.4027304649353
51.213584899902294,4.41129589080811
51.2180290222168,4.41414451599121
51.204952239990206,4.39112424850464
51.2280120849609,4.40640068054199
51.2195701599121,4.41355609893799
51.2292060852051,4.44024467468262
51.194122314453104,4.41863298416138
51.2030448913574,4.40205430984497
51.2199020385742,4.414984226226809
51.219142913818395,4.40452003479004
51.2273178100586,4.43951416015625
51.232120513915994,4.40916681289673
51.219333648681605,4.419155597686769
51.230308532714794,4.42937135696411
51.228336334228494,4.44004726409912
51.2189140319824,4.40432596206665
51.2159194946289,4.39340257644653
51.2179145812988,4.4142050743103
51.235416412353494,4.4244103431701705
51.1945114135742,4.41870403289795
51.226112365722706,4.40067434310913
51.2146148681641,4.41558456420898
51.2027053833008,4.40539264678955
51.1940727233887,4.418474674224849
51.205360412597706,4.40448331832886
51.194053649902294,4.418474674224849
51.219146728515604,4.4045310020446795
51.1941261291504,4.41855812072754
51.2336654663086,4.42261552810669
51.201934814453104,4.3985710144042995
51.194488525390604,4.41873455047607
51.2047996520996,4.39066362380981
51.194496154785206,4.4187183380127
51.2110443115234,4.408039569854741
51.194606781005895,4.418297290802
51.2041206359863,4.387939453125
51.2269058227539,4.37528610229492
51.218204498290994,4.417059898376469
51.2312812805176,4.42855644226074
51.219142913818395,4.40453433990479
51.207462310790994,4.43115997314453
51.22917175292971,4.41258478164673
51.216007232665994,4.41735076904297
51.2347221374512,4.42605447769165
51.2311782836914,4.405200481414799
51.194065093994105,4.41843461990356
51.2093620300293,4.43235635757446
51.2009963989258,4.39128971099854
51.203971862793,4.40900611877441
51.2100105285645,4.41164350509644
51.194393157959006,4.41899824142456
51.2298927307129,4.43151617050171
51.2260055541992,4.40986680984497
51.1944808959961,4.41873836517334
51.21247863769529,4.39892911911011
51.215240478515604,4.42043399810791
51.2146873474121,4.41815185546875
51.227321624755895,4.43946027755737
51.218132019043,4.42161226272583
51.194488525390604,4.4187273979187
51.2285003662109,4.44145107269287
51.2241096496582,4.40379333496094
51.218990325927706,4.40439987182617
51.1940307617188,4.41841983795166
51.2248611450195,4.40109872817993
51.2040328979492,4.38973951339722
51.22480773925779,4.402026653289799
51.213249206543,4.41108083724976
51.2275505065918,4.41146659851074
51.210628509521506,4.40055561065674
51.194522857665994,4.41873979568481
51.1944808959961,4.41870498657227
51.208347320556605,4.39653491973877
51.210453033447294,4.40424346923828
51.210563659668,4.4327692985534695
51.1945381164551,4.41873979568481
51.2210578918457,4.39699268341064
51.2025337219238,4.41229295730591
51.204071044921896,4.3880820274353
51.2313423156738,4.4044656753539995
51.212581634521506,4.4036564826965305
51.21540832519529,4.40843391418457
51.194244384765604,4.41876602172852
51.2190132141113,4.42137145996094
51.2280120849609,4.38365459442139
51.1940307617188,4.4184250831604
51.212196350097706,4.405004501342769
51.206024169921896,4.38735675811768
51.20503234863279,4.39152956008911
51.2303695678711,4.437228679656981
51.2006683349609,4.3916134834289595
51.2334213256836,4.41031503677368
51.1940765380859,4.418439388275151
51.217525482177706,4.419434547424321
51.1944770812988,4.41877174377441
51.23014831542971,4.403368949890139
51.2080230712891,4.40911102294922
51.2091407775879,4.40791368484497
51.2048110961914,4.38927555084229
51.2193450927734,4.35969018936157
51.1917839050293,4.41989803314209
51.209323883056605,4.40800619125366
51.2231636047363,4.42664337158203
51.2288665771484,4.41159200668335
51.229133605957,4.41166019439697
51.21049499511721,4.425859928131099
51.229820251464794,4.41223669052124
51.21549987792971,4.41478967666626
51.2356185913086,4.42136478424072
51.21504211425779,4.419031620025639
51.216434478759794,4.410560607910161
51.194496154785206,4.418737411499019
51.231143951415994,4.4071950912475595
51.1940498352051,4.4183988571167
51.216983795165994,4.42049121856689
51.194522857665994,4.41871643066406
51.211067199707,4.399927139282231
51.2048683166504,4.38870286941528
51.2210693359375,4.40682125091553
51.202796936035206,4.44448184967041
51.2309646606445,4.41076469421387
51.229152679443395,4.41252136230469
51.2048530578613,4.39091920852661
51.206268310546896,4.4099016189575195
51.2198677062988,4.35444974899292
51.221752166748104,4.39748620986939
51.2146530151367,4.41890811920166
51.1944999694824,4.41874837875366
51.208946228027294,4.40259122848511
51.1941261291504,4.41858720779419
51.194496154785206,4.41869926452637
51.224025726318395,4.4036808013916
51.2072906494141,4.4131784439086905
51.2014350891113,4.40278720855713
51.201297760009794,4.41322183609009
51.194087982177706,4.41843461990356
51.2118072509766,4.40075492858887
51.1996955871582,4.39118385314941
51.225547790527294,4.40111970901489
51.194549560546896,4.41872119903564
51.217464447021506,4.4191632270813
51.2273101806641,4.40517377853394
51.221019744873104,4.406739234924321
51.216129302978494,4.40882253646851
51.2196388244629,4.45409870147705
51.2097587585449,4.40206289291382
51.23274230957029,4.42386245727539
51.194118499755895,4.41847705841064
51.1945571899414,4.41870450973511
51.2217826843262,4.38622140884399
51.2344970703125,4.411742210388179
51.229133605957,4.41179609298706
51.215816497802706,4.416080951690669
51.194061279296896,4.4184465408325195
51.194454193115206,4.418810844421389
51.2211303710938,4.4067482948303205
51.23539733886721,4.42418766021729
51.194366455078104,4.41900682449341
51.1943855285645,4.419012546539309
51.1944808959961,4.41867208480835
51.206081390380895,4.42920637130737
51.2108879089355,4.42318105697632
51.2053146362305,4.41027688980103
51.207427978515604,4.42036247253418
51.2063064575195,4.41677141189575
51.230255126953104,4.4025368690490705
51.210086822509794,4.4067759513855
51.1944694519043,4.41873359680176
51.235481262207,4.42710065841675
51.23066711425779,4.412732124328611
51.2339477539063,4.4111223220825195
51.231563568115206,4.44234180450439
51.194065093994105,4.41846656799316
51.23457336425779,4.40913438796997
51.1940574645996,4.41837692260742
51.2163963317871,4.41913938522339
51.2192611694336,4.35970544815064
51.2206916809082,4.415655612945559
51.200191497802706,4.4142146110534695
51.194606781005895,4.41830158233643
51.2080307006836,4.399109840393071
51.2158088684082,4.41057538986206
51.2256660461426,4.41390085220337
51.2001609802246,4.4140725135803205
51.201778411865206,4.3983416557312
51.19401550292971,4.418481826782231
51.229305267334006,4.44243669509888
51.1944694519043,4.418761253356929
51.1941413879395,4.4186286926269505
51.2155647277832,4.41594171524048
51.194522857665994,4.41870832443237
51.200469970703104,4.391284465789799
51.2097587585449,4.404449462890629
51.2142753601074,4.41823101043701
51.2241363525391,4.4296379089355495
51.2077217102051,4.39420127868652
51.2309761047363,4.409659385681151
51.2261085510254,4.378057479858399
51.203395843505895,4.39229488372803
51.222503662109396,4.41580390930176
51.21882629394529,4.40405464172363
51.194484710693395,4.41875505447388
51.1940383911133,4.418415546417241
51.2301254272461,4.40266513824463
51.220088958740206,4.40965843200684
51.201690673828104,4.40280675888062
51.2276458740234,4.44073677062988
51.1941604614258,4.418598651885991
51.194507598877,4.41871786117554
51.23539733886721,4.42447853088379
51.2265853881836,4.40523815155029
51.2300148010254,4.4366135597229
51.215415954589794,4.4084577560424805
51.233367919921896,4.41115522384644
51.1940765380859,4.4184627532959
51.2053909301758,4.39103841781616
51.2333755493164,4.386295795440669
51.211612701415994,4.40018939971924
51.1940498352051,4.418482303619389
51.2195816040039,4.33425855636597
51.211517333984396,4.4106740951538095
51.226001739502,4.40071201324463
51.19889831542971,4.41096067428589
51.1940574645996,4.41842222213745
51.2148590087891,4.42057418823242
51.194061279296896,4.4184627532959
51.2329444885254,4.4031023979187
51.205902099609396,4.4314694404602095
51.2041816711426,4.387977600097661
51.2178077697754,4.41743755340576
51.2168312072754,4.429760932922361
51.2312698364258,4.43531608581543
51.2180366516113,4.41697549819946
51.2100677490234,4.41715383529663
51.2310791015625,4.41095113754272
51.1993255615234,4.414953231811519
51.220119476318395,4.4097261428833
51.2315902709961,4.40518045425415
51.2027397155762,4.44436931610107
51.226356506347706,4.41282320022583
51.2154350280762,4.4092702865600595
51.23368835449221,4.411030292510991
51.216182708740206,4.4105367660522505
51.201633453369105,4.42520332336426
51.2064895629883,4.32723331451416
51.2273178100586,4.43951416015625
51.2325553894043,4.40293884277344
51.2150802612305,4.392774105072021
51.225547790527294,4.40111970901489
51.2041816711426,4.4156613349914595
51.2341804504395,4.40499401092529
51.1941757202149,4.41865587234497
51.229095458984396,4.411768436431889
51.209957122802706,4.40612268447876
51.2300834655762,4.40264368057251
51.194061279296896,4.41849565505981
51.214569091796896,4.39644718170166
51.232547760009794,4.42910480499268
51.194484710693395,4.4186868667602495
51.231380462646506,4.40976428985596
51.2311134338379,4.41230201721191
51.207668304443395,4.42064666748047
51.1944732666016,4.4187765121460005
51.22627258300779,4.43206214904785
51.203521728515604,4.4112443923950195
51.2181510925293,4.37150096893311
51.2270927429199,4.40227365493774
51.202579498290994,4.44439840316772
51.2315559387207,4.409125328063969
51.2072410583496,4.42349910736084
51.1941986083984,4.41874170303345
51.2129592895508,4.423131942749019
51.2273025512695,4.439513206481929
51.2157402038574,4.42045211791992
51.19401550292971,4.40646839141846
51.2060432434082,4.44714307785034
51.1944999694824,4.41877555847168
51.209144592285206,4.407958984375
51.194053649902294,4.418457984924321
51.2313041687012,4.40368843078613
51.218902587890604,4.4044046401977495
51.1944465637207,4.4187479019164995
51.2308883666992,4.4120597839355495
51.194515228271506,4.418705463409419
51.2048759460449,4.41069269180298
51.215404510498104,4.432930946350099
51.208667755127,4.40090036392212
51.212646484375,4.43563032150269
51.2075004577637,4.3938570022583
51.2027778625488,4.4445085525512695
51.2112617492676,4.40396642684937
51.227970123290994,4.4064450263977095
51.2292366027832,4.41251611709595
51.226078033447294,4.3780832290649405
51.209846496582,4.38886737823486
51.194305419921896,4.4187521934509295
51.2047462463379,4.39040184020996
51.2141532897949,4.39198541641235
51.2053413391113,4.39945459365845
51.194019317627,4.418457984924321
51.2029609680176,4.4167623519897505
51.2099456787109,4.40416955947876
51.1944923400879,4.418744564056401
51.194309234619105,4.41878986358643
51.2026557922363,4.41214990615845
51.1996536254883,4.4071102142334
51.1944236755371,4.41161155700684
51.2001075744629,4.41420841217041
51.202816009521506,4.45357131958008
51.2344360351563,4.41058874130249
51.225189208984396,4.40514326095581
51.1999855041504,4.414053916931151
51.230175018310604,4.4120597839355495
51.194484710693395,4.41878032684326
51.220817565918,4.41558027267456
51.2120170593262,4.398377418518071
51.23542785644529,4.4241886138916
51.223182678222706,4.42679882049561
51.2173538208008,4.41858386993408
51.220062255859396,4.41770219802856
51.19401550292971,4.4184064865112305
51.2109222412109,4.40151357650757
51.2327537536621,4.410099506378169
51.2291603088379,4.44247150421143
51.23445129394529,4.41001749038696
51.2306976318359,4.41268301010132
51.234375,4.40968179702759
51.194553375244105,4.41873359680176
51.202999114990206,4.39187288284302
51.1940498352051,4.41847372055054
51.2099418640137,4.404183387756349
51.194366455078104,4.41893434524536
51.227169036865206,4.4395866394042995
51.231594085693395,4.40522909164429
51.220741271972706,4.38191270828247
51.2120513916016,4.39827060699463
51.2283401489258,4.43999147415161
51.2026138305664,4.39429759979248
51.194488525390604,4.41873550415039
51.2316284179687,4.41194295883179
51.2189445495605,4.404349327087401
51.1940383911133,4.41841745376587
51.2098197937012,4.38881778717041
51.194053649902294,4.41842269897461
51.194053649902294,4.418452739715581
51.2261772155762,4.41803884506226
51.232215881347706,4.40917921066284
51.227268218994105,4.43955087661743
51.1945381164551,4.41875457763672
51.194515228271506,4.41876268386841
51.231418609619105,4.409156799316411
51.194309234619105,4.41878652572632
51.193050384521506,4.40992832183838
51.194488525390604,4.41873025894165
51.1940574645996,4.41841411590576
51.229652404785206,4.401795387268071
51.194053649902294,4.418465614318849
51.1943168640137,4.419031620025639
51.218456268310604,4.40497159957886
51.2153396606445,4.40812110900879
51.204685211181605,4.44640207290649
51.2039184570313,4.44924306869507
51.2224006652832,4.416504859924321
51.2220573425293,4.41593647003174
51.194065093994105,4.41847610473633
51.20353698730471,4.41392517089844
51.2290267944336,4.411690711975099
51.2256088256836,4.40114879608154
51.1940765380859,4.41847038269043
51.1940689086914,4.41845369338989
51.2307662963867,4.43031978607178
51.194465637207,4.41875123977661
51.1945915222168,4.41826295852661
51.227840423584006,4.401830673217769
51.203208923339794,4.39284706115723
51.1944923400879,4.4187293052673295
51.1942825317383,4.41877937316895
51.215152740478494,4.4202766418457005
51.218955993652294,4.404242515563969
51.194419860839794,4.418872356414799
51.2116889953613,4.42308902740479
51.19413757324221,4.41862630844116
51.2010688781738,4.391161441802979
51.2056999206543,4.40878438949585
51.1941070556641,4.4184670448303205
51.2070198059082,4.40365886688232
51.230709075927706,4.41270875930786
51.2317047119141,4.41288423538208
51.2056083679199,4.41753911972046
51.222129821777294,4.41660690307617
51.2312812805176,4.40468454360962
51.231754302978494,4.409143924713139
51.1940727233887,4.418463230133059
51.1944732666016,4.41875648498535
51.194419860839794,4.41870307922363
51.194461822509794,4.41881608963013
51.231315612793,4.40914058685303
51.1944694519043,4.418817043304441
51.231472015380895,4.40397262573242
51.216156005859396,4.3950309753417995
51.225704193115206,4.41510534286499
51.210910797119105,4.40154457092285
51.2256736755371,4.40336608886719
51.1943016052246,4.41904830932617
51.2345504760742,4.41117143630981
51.194122314453104,4.418421268463139
51.225246429443395,4.4267954826355
51.2354621887207,4.42078113555908
51.2156295776367,4.42003488540649
51.2270736694336,4.40060949325562
51.2085189819336,4.4388165473938
51.2121047973633,4.40372610092163
51.2355613708496,4.43121910095215
51.209156036377,4.44825887680054
51.19425964355471,4.41896200180054
51.234493255615206,4.41123342514038
51.194034576415994,4.41839933395386
51.211910247802706,4.39822769165039
51.230140686035206,4.40266513824463
51.23193359375,4.40309143066406
51.1942825317383,4.41899967193604
51.2354621887207,4.4211106300354
51.202831268310604,4.39068698883057
51.2152252197266,4.41374444961548
51.2191848754883,4.40441131591797
51.1940841674805,4.418474674224849
51.216033935546896,4.443062782287599
51.194576263427706,4.41831970214844
51.226779937744105,4.4120378494262695
51.22908020019529,4.43851661682129
51.2346992492676,4.41282176971436
51.210365295410206,4.4328331947326705
51.2065773010254,4.38627433776856
51.2279167175293,4.406790733337401
51.1944770812988,4.4188027381897
51.211605072021506,4.42247867584229
51.219146728515604,4.40453624725342
51.231353759765604,4.40919589996338
51.194042205810604,4.4184465408325195
51.2340202331543,4.4128122329711905
51.2002372741699,4.4140129089355495
51.229339599609396,4.4020090103149405
51.2048835754395,4.39219427108765
51.207405090332,4.43941211700439
51.2292251586914,4.440245628356929
51.2271308898926,4.40629529953003
51.2195053100586,4.39591264724731
51.1942481994629,4.41877126693726
51.1941413879395,4.41859292984009
51.224704742431605,4.404858589172361
51.1946029663086,4.41825294494629
51.1940689086914,4.41844987869263
51.1945877075195,4.41826868057251
51.19453430175779,4.41874361038208
51.1945724487305,4.41828966140747
51.2355346679688,4.40911054611206
51.232692718505895,4.43681001663208
51.194488525390604,4.418739318847661
51.1943588256836,4.418789386749269
51.1944808959961,4.41863346099854
51.210235595703104,4.4058737754821795
51.194488525390604,4.41871500015259
51.1943893432617,4.41903877258301
51.2207832336426,4.41789293289185
51.2307205200195,4.43127727508545
51.231536865234396,4.409149169921879
51.2182006835937,4.40532493591309
51.2317504882813,4.40918922424316
51.2162284851074,4.419543743133549
51.202419281005895,4.3951940536499
51.208034515380895,4.421550273895259
51.2045669555664,4.41714668273926
51.2040328979492,4.449952125549321
51.200065612793,4.41421794891357
51.2133712768555,4.4234519004821795
51.194488525390604,4.41871023178101
51.225547790527294,4.40111970901489
51.194087982177706,4.41846656799316
51.196590423584006,4.4003801345825195
51.2292709350586,4.41257190704346
51.21199035644529,4.3983621597289995
51.2322387695312,4.412946224212651
51.2258987426758,4.41491889953613
51.194488525390604,4.41871500015259
51.1945724487305,4.41825389862061
51.2356452941895,4.42134046554565
51.2131500244141,4.4220552444458
51.231086730957,4.40531969070435
51.23176574707029,4.4101357460022
51.219058990478494,4.40431594848633
51.231441497802706,4.43161869049072
51.194286346435604,4.41904640197754
51.1997146606445,4.39112949371338
51.194427490234396,4.41888380050659
51.2060012817383,4.38734292984009
